text,label
"If A is symmetric positive deﬁnite, then P(x) = 12xTAx − xTb reaches itsminimum at the point where Ax = b. At that point Pmin = −1Figure 6.4: The graph of a positive quadratic P(x) is a parabolic bowl.Proof. Suppose Ax = b. For any vector y, we show that P(y) ≥ P(x):(set b = Ax)This can’t be negative since A is positive deﬁnite—and it is zero only if y−x = 0. At allother points P(y) is larger than P(x), so the minimum occurs at x.Example 1. Minimize P(x) = x21 − x1x2 + x22 − b1x1 − b2x2. The usual approach, bycalculus, is to set the partial derivatives to zero. This gives Ax = b:∂P/∂x1 = 2x1 −x2 −b1 = 0∂P/∂x2 = −x1 +2x2 −b2 = 0Linear algebra recognizes this P(x) as 12xTAx−xTb, and knows immediately that Ax = bgives the minimum. Substitute x = A−1b into P(x):2xTAx is the internal energy and −xTb is the external work. The systemautomatically goes to x = A−1b, where the total energy P(x) is a minimum.Many applications add extra equations Cx = d on top of the minimization problem.These equations are constraints. We minimize P(x) subject to the extra requirementCx = d. Usually x can’t satisfy n equations Ax = b and also ℓ extra constraints Cx = d.We have too many equations and we need ℓ more unknowns.",pos_def_matrices
"Chapter 7 Computations with Matricesellipse of all Axcircle ∥x∥ = 1∥A∥ = 1 +∥A∥2 = λmax(ATA) ≈ 2.618∥A−1∥2 = λmin(ATA) ≈ 0.382c(A) = ∥A∥∥A−1∥ ≈ (1.618)2Figure 7.1: The norms of A and A−1 come from the longest and shortest Ax.Note 4. Roundoff error also enters Ax = λx. What is the condition number of the eigen-value problem? The condition number of the diagonalizing S measures the sensitivityof the eigenvalues. If µ is an eigenvalue of A + E, then its distance from one of theeigenvalues of A is|µ −λ| ≤ ∥S∥∥S−1∥∥E∥ = c(S)∥E∥.With orthonormal eigenvectors and S = Q, the eigenvalue problem is perfectly condi-tioned: c(Q) = 1. The change δλ in the eigenvalues is no greater than the change δA.Therefore the best case is when A is symmetric, or more generally when AAT = ATA.Then A is a normal matrix; its diagonalizing S is an orthogonal Q (Section 5.6).If xk is the kth column of S and yk is the kth row of S−1, then λk changes byδλk = ykExk +terms of order ∥E∥2.In practice, ykExk is a realistic estimate of δλ. The idea in every good algorithm is tokeep the error matrix E as small as possible—usually by insisting, as in the next section,on orthogonal matrices at every step of the computation of λ.1. For an orthogonal matrix Q, show that ∥Q∥ = 1 and also c(Q) = 1. Orthogonalmatrices (and their multiples αQ) are the only perfectly conditioned matrices.2. Which “famous” inequality gives ∥(A+B)x∥ ≤ ∥Ax∥+∥Bx∥, and why does it followfrom equation (5) that ∥A+B∥ ≤ ∥A∥+∥B∥?3. Explain why ∥ABx∥ ≤ ∥A∥∥B∥∥x∥, and deduce from equation (5) that ∥AB∥ ≤ ∥A∥∥B∥.Show that this also implies c(AB) ≤ c(A)c(B).",computations
"Chapter 5 Eigenvalues and EigenvectorsRemark 3. Other matrices S will not produce a diagonal Λ. Suppose the ﬁrst columnof S is y. Then the ﬁrst column of SΛ is λ1y. If this is to agree with the ﬁrst column ofAS, which by matrix multiplication is Ay, then y must be an eigenvector: Ay = λ1y. Theorder of the eigenvectors in S and the eigenvalues in Λ is automatically the same.Remark 4. Not all matrices possess n linearly independent eigenvectors, so not all ma-trices are diagonalizable. The standard example of a “defective matrix” isIts eigenvalues are λ1 = λ2 = 0, since it is triangular with zeros on the diagonal:All eigenvectors of this A are multiples of the vector (1,0):λ = 0 is a double eigenvalue—its algebraic multiplicity is 2. But the geometric multi-plicity is 1—there is only one independent eigenvector. We can’t construct S.Here is a more direct proof that this A is not diagonalizable. Since λ1 = λ2 = 0, Λwould have to be the zero matrix, But if Λ = S−1AS = 0, then we premultiply by S andpostmultiply by S−1, to deduce falsely that A = 0. There is no invertible S.That failure of diagonalization was not a result of λ = 0. It came from λ1 = λ2:Their eigenvalues are 3, 3 and 1, 1. They are not singular! The problem is the shortageof eigenvectors—which are needed for S. That needs to be emphasized:Diagonalizability of A depends on enough eigenvectors.Invertibility of A depends on nonzero eigenvalues.There is no connection between diagonalizability (n independent eigenvector) and in-vertibility (no zero eigenvalues). The only indication given by the eigenvalues is this:Diagonalization can fail only if there are repeated eigenvalues. Even then, it does notalways fail. A = I has repeated eigenvalues 1,1,...,1 but it is already diagonal! Thereis no shortage of eigenvectors in that case.The test is to check, for an eigenvalue that is repeated p times, whether there are pindependent eigenvectors—in other words, whether A−λI has rank n− p. To completethat circle of ideas, we have to show that distinct eigenvalues present no problem.",eigenvec_val
"Chapter 5 Eigenvalues and EigenvectorsNow we have the fundamental equation of this chapter. It involves two unknownsλ and x. It is an algebra problem, and differential equations can be forgotten! Thenumber λ (lambda) is an eigenvalue of the matrix A, and the vector x is the associatedeigenvector. Our goal is to ﬁnd the eigenvalues and eigenvectors, λ’s and x’s, and to useThe Solution of Ax = λxNotice that Ax = λx is a nonlinear equation; λ multiplies x. If we could discover λ, thenthe equation for x would be linear. In fact we could write λIx in place of λx, and bringthis term over to the left side:The identity matrix keeps matrices and vectors straight; the equation (A − λ)x = 0 isshorter, but mixed up. This is the key to the problem:The vector x is in the nullspace of A−λI.The number λ is chosen so that A−λI has a nullspace.Of course every matrix has a nullspace. It was ridiculous to suggest otherwise, but yousee the point. We want a nonzero eigenvector x, The vector x = 0 always satisﬁesAx = λx, but it is useless in solving differential equations. The goal is to build u(t) outof exponentials eλtx, and we are interested only in those particular values λ for whichthere is a nonzero eigenvector x. To be of any use, the nullspace of A−λI must containvectors other than zero. In short, A−λI must be singular.For this, the determinant gives a conclusive test.The number λ is an eigenvalue of A if and only if A−λI is singular:This is the characteristic equation. Each λ is associated with eigenvectors x:In our example, we shift A by λI to make it singular:Note that λ is subtracted only from the main diagonal (because it multiplies I).λ 2 −λ −2.This is the characteristic polynomial. Its roots, where the determinant is zero, are theeigenvalues. They come from the general formula for the roots of a quadratic, or from",eigenvec_val
"Chapter 8 Linear Programming and Game TheorySome linear problems have a structure that makes their solution very quick. Band ma-trices have all nonzeros close to the main diagonal, and Ax = b is easy to solve. In linearprogramming, we are interested in the special class for which A is an incidence matrix.Its entries are −1 or +1 or (mostly) zero, and pivot steps involve only additions andsubtractions. Much larger problems than usual can be solved.Networks enter all kinds of applications. Trafﬁc through an intersection satisﬁesKirchhoff’s current law: ﬂow in equals ﬂow out. For gas and oil, network programminghas designed pipeline systems that are millions of dollars cheaper than the intuitive (notoptimized) designs. Scheduling pilots and crews and airplanes has become a signiﬁcantproblem in applied mathematics! We even solve the marriage problem—to maximizethe number of marriages when brides have a veto. That may not be the real problem, butit is the one that network programming solves.The problem in Figure 8.5 is to maximize the ﬂow from the source to the sink. Theﬂows cannot exceed the capacities marked on the edges, and the directions given bythe arrows cannot be reversed. The ﬂow on the two edges into the sink cannot exceed6+1 = 7. Is this total of 7 achievable? What is the maximal ﬂow from left to right?The unknowns are the ﬂows xij from node i to node j. The capacity constraints arexij ≤ cij. The ﬂows are nonnegative: xij ≥ 0 going with the arrows. By maximizing thereturn ﬂow x61 (dotted line), we maximize the total ﬂow into the sink.Figure 8.5: A 6-node network with edge capacities: the maximal ﬂow problem.Another constraint is still to be heard from. It is the “conservation law,” that the ﬂowinto each node equals the ﬂow out. That is Kirchhoff’s current law:x jk = 0The ﬂows xij enter node j from earlier nodes i. The ﬂows x jk leave node j to laternodes k. The balance in equation (1) can be written as Ax = 0, where A is a node-edgeincidence matrix (the transpose of Section 2.5). A has a row for every node and a +1,",linear_prog
"38. If v1,...,vn is an orthonormal basis for Cn, the matrix with those columns is amatrix. Show that any vector z equals (vH39. The functions e−ix and e−ix are orthogonal on the interval 0 ≤ x ≤ 2π because theircomplex inner product is40. The vectors v = (1,i,1), w = (i,1,0) and z =are an orthogonal basis for41. If A = R+iS is a Hermitian matrix, are the real matrices R and S symmetric?42. The (complex) dimension of Cn is. Find a nonreal basis for Cn.43. Describe all 1 by 1 matrices that are Hermitian and also unitary. Do the same for 244. How are the eigenvalues of AH (square matrix) related to the eigenvalues of A?45. If uHu = 1, show that I −2uuH is Hermitian and also unitary. The rank-1 matrix uuHis the projection onto what line in Cn?46. If A+iB is a unitary matrix (A and B are real), show that Q =47. If A+iB is a Hermitian matrix (A and B are real), show that48. Prove that the inverse of a Hermitian matrix is again a Hermitian matrix.49. Diagonalize this matrix by constructing its eigenvalue matrix Λ and its eigenvector50. A matrix with orthonormal eigenvectors has the form A = UΛU−1 = UΛUH. Provethat AAH = AHA. These are exactly the normal matrices.Virtually every step in this chapter has involved the combination S−1AS. The eigenvec-tors of A went into the columns of S, and that made S−1AS a diagonal matrix (calledΛ). When A was symmetric, we wrote Q instead of S, choosing the eigenvectors to beorthonormal. In the complex case, when A is Hermitian we write U—it is still the matrixof eigenvectors. Now we look at all combinations M−1AM—formed with any invertibleM on the right and its inverse on the left. The invertible eigenvector matrix S may fail toexist (the defective case), or we may not know it, or we may not want to use it.First a new word: The matrices A and M−1AM are “similar”. Going from one tothe other is a similarity transformation. It is the natural step for differential equations",eigenvec_val
"Linear Programming and Game TheoryAlgebra is about equations, and analysis is often about inequalities. The line betweenthem has always seemed clear. But I have realized that this chapter is a counterexam-ple: linear programming is about inequalities, but it is unquestionably a part of linearalgebra. It is also extremely useful—business decisions are more likely to involve linearprogramming than determinants or eigenvalues.There are three ways to approach the underlying mathematics: intuitively throughthe geometry, computationally through the simplex method, or algebraically throughduality. These approaches are developed in Sections 8.1, 8.2, and 8.3. Then Section8.4 is about problems (like marriage) in which the solution is an integer. Section 8.5discusses poker and other matrix games. The MIT students in Bringing Down the Housecounted high cards to win at blackjack (Las Vegas follows ﬁxed rules, and a true matrixgame involves random strategies).Section 8.3 has something new in this fourth edition. The simplex method is nowin a lively competition with a completely different way to do the computations, calledan interior point method. The excitement began when Karmarkar claimed that hisversion was 50 times faster than the simplex method. (His algorithm, outlined in 8.2,was one of the ﬁrst to be patented—something we then believed impossible, and notreally desirable.) That claim brought a burst of research into methods that approachthe solution from the “interior” where all inequalities are strict: x ≥ 0 becomes x > 0.The result is now a great way to get help from the dual problem in solving the primalOne key to this chapter is to see the geometric meaning of linear inequalities. Aninequality divides n-dimensional space into a halfspace in which the inequality is satis-ﬁed, and a halfspace in which it is not. A typical example is x +2y ≥ 4. The boundarybetween the two halfspaces is the line x+2y = 4, where the inequality is “tight.” Figure8.1 would look almost the same in three dimensions. The boundary becomes a planelike x + 2y + z = 4, and above it is the halfspace x + 2y + z ≥ 4. In n dimensions, the",linear_prog
"5.4 Differential Equations and eAtThis decays for a < 0, it is constant for a = 0, and it explodes for a > 0. The imaginarypart is producing oscillations, but the amplitude comes from the real part.The differential equation du/dt = Au isstable and eAt → 0 whenever all Reλi < 0,neutrally stable when all Reλi ≤ 0 and Reλ1 = 0, andunstable and eAt is unbounded if any eigenvalue has Reλi > 0.In some texts the condition Reλ < 0 is called asymptotic stability, because it guaranteesdecay for large times t. Our argument depended on having n pure exponential solutions,but even if A is not diagonalizable (and there are terms like teλt) the result is still true:All solutions approach zero if and only if all eigenvalues have Reλ < 0.Stability is especially easy to decide for a 2 by 2 system (which is very common inapplications). The equation isand we need to know when both eigenvalues of that matrix have negative real parts.(Note again that the eigenvalues can be complex numbers.) The stability tests areThe trace a+d must be negative.The determinant ad −bc must be positive.When the eigenvalues are real, those tests guarantee them to be negative. Their productis the determinant; it is positive when the eigenvalues have the same sign. Their sum isthe trace; it is negative when both eigenvalues are negative.When the eigenvalues are a complex pair x ± iy, the tests still succeed. The traceis their sum 2x (which is < 0) and the determinant is (x + iy)(x − iy) = x2 + y2 > 0.Figure 5.2 shows the one stable quadrant, trace < 0 and determinant > 0. It also showsthe parabolic boundary line between real and complex eigenvalues. The reason for theparabola is in the quadratic equation for the eigenvalues:= λ 2 −(trace)λ +(det) = 0.The quadratic formula for λ leads to the parabola (trace)2 = 4(det):λ1 and λ2 = 1Above the parabola, the number under the square root is negative—so λ is not real. Onthe parabola, the square root is zero and λ is repeated. Below the parabola the squareroots are real. Every symmetric matrix has real eigenvalues, since if b = c, then(trace)2 −4(det) = (a+d)2 −4(ad −b2) = (a−d)2 +4b2 ≥ 0.",eigenvec_val
"Chapter 8 Linear Programming and Game TheoryThe step ∆x is a multiple of the projection −Pc. The longer the step, the more thecost is reduced—but we cannot go out of the feasible set. The multiple of −Pc is chosenso that x1 is close to, but a little inside, the boundary at which a component of x reachesThat completes the ﬁrst idea—the projection that gives the steepest feasible descent.The second step needs a new idea. since to continue in the same direction is useless.Karmarkar’s suggestion is to transform x1 back to (1,1,...,1) at the center. Hischange of variables was nonlinear, but the simplest transformation is just a rescaling bya diagonal matrix D. Then we have room to move. The rescaling from x to X = D−1xchanges the constraint and the cost:Therefore the matrix AD takes the place of A, and the vector cTD takes the place of cT.The second step projects the new c onto the nullspace of the new A. All the work is inthis projection, to solve the weighted normal equations:The normal way to compute y is by elimination. Gram-Schmidt will orthogonalize thecolumns of DAT, which can be expensive (although it makes the rest of the calculationeasy). The favorite for large sparse problems is the conjugate gradient method, whichgives the exact answer y more slowly than elimination, but you can go part way and thenstop. In the middle of elimination you cannot stop.Like other new ideas in scientiﬁc computing, Karmarkar’s method succeeded on someproblems and not on others. The underlying idea was analyzed and improved. Newerinterior point methods (staying inside the feasible set) are a major success—mentionedin the next section. And the simplex method remains tremendously valuable. like thewhole subject of linear programming—which was discovered centuries after Ax = b, butshares the fundamental ideas of linear algebra. The most far-reaching of those ideas isduality, which comes next.1. Minimize x1 +x2 −x3, subject to2x1 −4x2 +x3 +x4Which of x1, x2, x3 should enter the basis, and which of x4, x5 should leave? Computethe new pair of basic variables, and ﬁnd the cost at the new corner.2. After the preceding simplex step, prepare for and decide on the next step.",linear_prog
"4.4 Applications of Determinants35. An n-dimensional cube has how many corners? How many edges? How many (n−1)-dimensional faces? The n-cube whose edges are the rows of 2I has volumeA hypercube computer has parallel processors at the corners with connections along36. The triangle with corners (0,0), (1,0), (0,1) has area 12. The pyramid with fourcorners (0,0,0), (1,0,0), (0,1,0), (0,0,1) has volume. The pyramid in R4with ﬁve corners at (0,0,0,0) and the rows of I has what volume?Problems 37–40 are about areas dA and volumes dV in calculus.37. Polar coordinates satisfy x = rcosθ and y = rsinθ. Polar area J dr dθ includes J:The two columns are orthogonal. Their lengths are. Thus J =38. Spherical coordinates ρ, φ, θ give x = ρ sinφ cosθ, y = ρ sinφ sinθ, z = ρ cosφ.Find the Jacobian matrix of 9 partial derivatives: ∂x/∂ρ, ∂x/∂φ, ∂x/∂θ are in row1. Simplify its determinant to J = ρ2sinφ. Then dV = ρ2sinφ dρ dφ dθ.39. The matrix that connects r, θ to x, y is in Problem 37. Invert that matrix:It is surprising that ∂r/∂x = ∂x/∂r. The product JJ−1 = I gives the chain rule40. The triangle with corners (0,0), (6,0), and (1,4) has area. When you rotate itby θ = 60° the area is. The rotation matrix has41. Let P = (1,0,−1), Q = (1,1,1), and R = (2,2,1). Choose S so that PQRS is aparallelogram, and compute its area. Choose T, U, V so that OPQRSTUV is a tiltedbox, and compute its volume.42. Suppose (x,y,z), (1,1,0), and (1,2,1) lie on a plane through the origin. What deter-minant is zero? What equation does this give for the plane?43. Suppose (x,y,z) is a linear combination of (2,3,1) and (1,2,3). What determinantis zero? What equation does this give for the plane of all combinations?",determinants
"8.3 The Dual Problem8. Verify that the vectors in the previous exercise satisfy the complementary slacknessconditions in equation (2), and ﬁnd the one slack inequality in both the primal and9. Suppose that A =, and c =. Find the optimal x and y, and verifythe complementary slackness conditions (as well as yb = cx).10. If the primal problem is constrained by equations instead of inequalities—Minimizecx subject to Ax = b and x ≥ 0—then the requirement y ≥ 0 is left out of the dual:Maximize yb subject to yA ≤ c. Show that the one-sided inequality yb ≤ cx stillholds. Why was y ≥ 0 needed in equation (1) but not here? This weak duality can becompleted to full duality.11. (a) Without the simplex method, minimize the cost 5x1 +3x2 +4x3, subject to x1 +x2 +x3 ≥ 1, x1 ≥ 0, x2 ≥ 0, x3 ≥ 0.(b) What is the shape of the feasible set?(c) What is the dual problem, and what is its solution y?12. If the primal has a unique optimal solution x∗, and then c is changed a little, explainwhy x∗ still remains the optimal solution.13. Write the dual of the following problem: Maximize x1+x2+x3 subject to 2x1+x2 ≤4, x3 ≤ 6. What are the optimal x∗ and y∗ (if they exist!)?14. If A =, describe the cone of nonnegative combinations of the columns. If b liesinside that cone, say b = (3,2), what is the feasible vector x? If b lies outside, sayb = (0,1), what vector y will satisfy the alternative?15. In three dimensions, can you ﬁnd a set of six vectors whose cone of nonnegativecombinations ﬁlls the whole space? What about four vectors?16. Use 8H to show that the following equation has no solution, because the alternative17. Use 8I to show that there is no solution x ≥ 0 (the alternative holds):18. Show that the alternatives in 8J (Ax ≥ b, x ≥ 0, yA ≥ 0, yb < 0, y ≤ 0) cannot both",linear_prog
"8.2 The Simplex Methodcolumns 1 and 3 to put basic variables before free variables:Then, elimination multiplies the ﬁrst row by −1, to give a unit pivot, and uses the secondrow to produce zeros in the second column:Fully reduced at PLook ﬁrst at r = [−1 1] in the bottom row. It has a negative entry in column 3, so thethird variable will enter the basis. The current corner P and its cost +6 are not optimal.The column above that negative entry is B−1u = (3,2); its ratios with the last column2. Since the ﬁrst ratio is smaller, the ﬁrst unknown w (and the ﬁrst column ofthe tableau) is pushed out of the basis. We move along the feasible set from corner P tocorner Q in Figure 8.3.The new tableau exchanges columns 1 and 3, and pivoting by elimination givesIn that new tableau at Q, r = [13] is positive. The stopping test is passed. The cornerx = y = 2 and its cost +4 are optimal.The Organization of a Simplex StepThe geometry of the simplex method is now expressed in algebra—“corners” are “basicfeasible solutions.” The vector r and the ratio α are decisive. Their calculation is theheart of the simplex method, and it can be organized in three different ways:1. In a tableau, as above.2. By updating B−1 when column u taken from N replaces column k of B.3. By computing B = LU, and updating these LU factors instead of B−1.This list is really a brief history of the simplex method, In some ways, the mostfascinating stage was the ﬁrst—the tableau—which dominated the subject for so manyyears. For most of us it brought an aura of mystery to linear programming, chieﬂybecause it managed to avoid matrix notation almost completely (by the skillful device of",linear_prog
"1.3 An Example of Gaussian Elimination1. What multiple ℓ of equation 1 should be subtracted from equation 2?10x + 9y = 11.After this elimination step, write down the upper triangular system and circle the twopivots. The numbers 1 and 11 have no inﬂuence on those pivots.2. Solve the triangular system of Problem 1 by back-substitution, y before x. Verifythat x times (2,10) plus y times (3,9) equals (1,11). If the right-hand side changesto (4,44), what is the new solution?3. What multiple of equation 2 should be subtracted from equation 3?−x + 5y = 0.After this elimination step, solve the triangular system. If the right-hand side changesto (−6,0), what is the new solution?4. What multiple ℓ of equation 1 should be subtracted from equation 2?ax + by =+ dy = g.The ﬁrst pivot is a (assumed nonzero). Elimination produces what formula for thesecond pivot? What is y? The second pivot is missing when ad = bc.5. Choose a right-hand side which gives no solution and another right-hand side whichgives inﬁnitely many solutions. What are two of those solutions?3x + 2y =6x + 4y =6. Choose a coefﬁcient b that makes this system singular. Then choose a right-handside g that makes it solvable. Find two solutions in that singular case.2x + by = 164x + 8y =7. For which numbers a does elimination break down (a) permanently, and (b) tem-ax + 3y = −34x + 6y =Solve for x and y after ﬁxing the second breakdown by a row exchange.",gauss elim
"Chapter 5 Eigenvalues and Eigenvectors29. The powers Ak approach zero if all |λi| < 1, and they blow up if any |λi| > 1. PeterLax gives four striking examples in his book Linear Algebra.Find the eigenvalues λ = eiθ of B and C to show that B4 = I and C3 = −I.Differential Equations and eAtWherever you ﬁnd a system of equations, rather than a single equation, matrix theoryhas a part to play. For difference equations, the solution uk = Aku0 depended on the owenof A. For differential equations, the solution u(t) = eAtu(0) depends on the exponentialof A. To deﬁne this exponential. and to understand it, we turn right away to an example:dt = Au =The ﬁrst step is always to ﬁnd the eigenvalues (ł1 and −3) and the eigenvectors:Then several approaches lead to u(t). Probably the best is to match the general solutionto the initial vector u(0) at t = 0.The general solution is a combination of pure exponential solutions. These are so-lutions of the special form ceλtx, where λ is an eigenvalue of A and x is its eigenvec-tor. These pure solutions satisfy the differential equation, since d/dt(ceλtx) = A(ceλtx).(They were our introduction to eigenvalues at the start of the chapter.) In this 2 by 2example, there are two pure exponentials to be combined:u(t) = c1eλ1tx1 +c2eλ2tx2At time zero, when the exponentials are e0 = 1, u(0) determines c1 and c2:u(0) = c1x1 +c2x2 =You recognize S, the matrix of eigenvectors. The constants c = S−1u(0) are the same asthey were for difference equations. Substituting them back into equation (2), the solution",eigenvec_val
"1.5 Triangular Factors and Row Exchangespivots. This is easy to correct. Divide out of U a diagonal pivot matrix D:In the last example all pivots were di = 1. In that case D = I. But that was very excep-tional, and normally LU is different from LDU (also written LDV).The triangular factorization can be written A = LDU, where L and U have 1s onthe diagonal and D is the diagonal matrix of pivots.Whenever you see LDU or LDV, it is understood that U or V has is on the diagonal—each row was divided by the pivot in D. Then L and U are treated evenly. An exampleof LU splitting into LDU isThat has the 1s on the diagonals of L and U, and the pivots 1 and −2 in D.Remark 2. We may have given the impression in describing each elimination step, thatthe calculations must be done in that order. This is wrong. There is some freedom, andthere is a “Crout algorithm” that arranges the calculations in a slightly different way.There is no freedom in the ﬁnal L, D, and U. That is our main point:If A = L1D1U1 and also A = L2D2U2, where the L’s are lower triangularwith unit diagonal, the U’s are upper triangular with unit diagonal, and theD’s are diagonal matrices with no zeros on the diagonal, then L1 = L2, D1 =D2, U1 = U2. The LDU factorization and the LU factorization are uniquelyThe proof is a good exercise with inverse matrices in the next section.Row Exchanges and Permutation MatricesWe now have to face a problem that has so far been avoided: The number we expect touse as a pivot might be zero. This could occur in the middle of a calculation. It willhappen at the very beginning if a11 = 0. A simple example isZero in the pivot positionThe difﬁculty is clear; no multiple of the ﬁrst equation will remove the coefﬁcient 3.",gauss elim
"Chapter 1 Matrices and Gaussian Eliminationin row i, column j of AT comes from row j, column i of A:(AT)ij = A ji.The transpose of a lower triangular matrix is upper triangular. The transpose of AT bringsus back to A.If we add two matrices and then transpose, the result is the same as ﬁrst transposingand then adding: (A+B)T is the same as AT +BT. But what is the transpose of a productAB or an inverse A−1? Those are the essential formulas of this section:(i) The transpose of AB is (AB)T = BTAT,(ii) The transpose of A−1 is (A−1)T = (AT)−1.Notice how the formula for (AB)T resembles the one for (AB)−1. In both cases wereverse the order, giving BTAT and B−1A−1. The proof for the inverse was easy, but thisone requires an unnatural patience with matrix multiplication. The ﬁrst row of (AB)T isthe ﬁrst column of AB. So the columns of A are weighted by the ﬁrst column of B. Thisamounts to the rows of AT weighted by the ﬁrst row of BT. That is exactly the ﬁrst rowof BTAT. The other rows of (AB)T and BTAT also agree.To establish the formula for (A−1)T, start from AA−1 = I and A−1A = I and take trans-poses. On one side, IT = I. On the other side, we know from part (i) the transpose of aproduct. You see how (A−1)T is the inverse of AT, proving (ii):Inverse of AT = Transpose of A−1With these rules established, we can introduce a special class of matrices, probablythe most important class of all. A symmetric matrix is a matrix that equals its owntranspose: AT = A. The matrix is necessarily square. Each entry on one side of thediagonal equals its “mirror image” on the other side: aij = a ji. Two simple examples areA and D (and also A−1):",gauss elim
"3.4 Orthogonal Bases and Gram-SchmidtSuppose you are given three independent vectors a, b, c. If they are orthonormal, life iseasy. To project a vector v onto the ﬁrst one, you compute (aTv)a. To project the samevector v onto the plane of the ﬁrst two, you just add (aTv)a + (bTv)b. To project ontothe span of a, b, c, you add three projections. All calculations require only the innerproducts aTv, bTv, and cTv. But to make this true, we are forced to say, “If they areorthonormal.” Now we propose to ﬁnd a way to make them orthonormal.The method is simple. We are given a, b, c and we want q1, q2, q3. There is noproblem with q1: it can go in the direction of a. We divide by the length, so that q1 =a/∥a∥ is a unit vector. The real problem begins with q2—which has to be orthogonalto q1. If the second vector b has any component in the direction of q1 (which is thedirection of a), that component has to be subtracted:B is orthogonal to q1. It is the part of b that goes in a new direction, and not in the a. InFigure 3.10, B is perpendicular to q1. It sets the direction for q2.Figure 3.10: The qi component of b is removed; a and B normalized to q1 and q2.At this point q1 and q2 are set. The third orthogonal direction starts with c. It willnot be in the plane of q1 and q2, which is the plane of a and b. However, it may have acomponent in that plane, and that has to be subtracted. (If the result is C = 0, this signalsthat a, b, c were not independent in the ﬁrst place) What is left is the component C wewant, the part that is in a new direction perpendicular to the plane:This is the one idea of the whole Gram-Schmidt process, to subtract from every newvector its components in the directions that are already settled. That idea is used overand over again.3 When there is a fourth vector, we subtract away its components in thedirections of q1, q2, q3.3If Gram thought of it ﬁrst, what was left for Schmidt?",orthogonality
"Chapter 1 Matrices and Gaussian EliminationRemark. One good way to write down the forward elimination steps is to include theright-hand side as an extra column. There is no need to copy u and v and w and = atevery step, so we are left with the bare minimum:0 −8 −2 −120 −8 −2 −12At the end is the triangular system, ready for back-substitution. You may prefer thisarrangement, which guarantees that operations on the left-hand side of the equations arealso done on the right-hand side—because both sides are there together.In a larger problem, forward elimination takes most of the effort. We use multiplesof the ﬁrst equation to produce zeros below the ﬁrst pivot. Then the second column iscleared out below the second pivot. The forward step is ﬁnished when the system istriangular; equation n contains only the last unknown multiplied by the last pivot. Back-substitution yields the complete solution in the opposite order—beginning with the lastunknown, then solving for the next to last, and eventually for the ﬁrst.By deﬁnition, pivots cannot be zero. We need to divide by them.The Breakdown of EliminationUnder what circumstances could the process break down? Something must go wrongin the singular case, and something might go wrong in the nonsingular case. This mayseem a little premature—after all, we have barely got the algorithm working. But thepossibility of breakdown sheds light on the method itself.The answer is: With a full set of n pivots, there is only one solution. The system isnon singular, and it is solved by forward elimination and back-substitution. But if a zeroappears in a pivot position, elimination has to stop—either temporarily or permanently.The system might or might not be singular.If the ﬁrst coefﬁcient is zero, in the upper left corner, the elimination of u from theother equations will be impossible. The same is true at every intermediate stage. Noticethat a zero can appear in a pivot position, even if the original coefﬁcient in that placewas not zero. Roughly speaking, we do not know whether a zero will appear until wetry, by actually going through the elimination process.In many cases this problem can be cured, and elimination can proceed. Such a systemstill counts as nonsingular; it is only the algorithm that needs repair. In other cases abreakdown is unavoidable. Those incurable systems are singular, they have no solutionor else inﬁnitely many, and a full set of pivots cannot be found.",gauss elim
"Chapter 2 Vector Spacesreﬂected across the 45° line. It was split into (2,2) + (2,−2) and the two parts werereﬂected separately. The same could be done for projections: split, project separately,and add the projections. These rules apply to any transformation that comes from aTheir importance has earned them a name: Transformations that obey rules (i)–(iii)are called linear transformations. The rules can be combined into one requirement:For all numbers c and d and all vectors x and y, matrix multiplicationsatisﬁes the rule of linearity:Every transformation T(x) that meets this requirement is a linear transforma-Any matrix leads immediately to a linear transformation. The more interesting questionis in the opposite direction: Does every linear transformation lead to a matrix? Theobject of this section is to ﬁnd the answer, yes. This is the foundation of an approachto linear algebra—starting with property (1) and developing its consequences—that ismuch more abstract than the main approach in this book. We preferred to begin directlywith matrices, and now we see how they represent linear transformations.A transformation need not go from Rn to the same space Rn. It is absolutely permittedto transform vectors in Rn to vectors in a different space Rm. That is exactly what is doneby an m by n matrix! The original vector x has n components, and the transformed vectorAx has m components. The rule of linearity is equally satisﬁed by rectangular matrices,so they also produce linear transformations.Having gone that far, there is no reason to stop. The operations in the linearity con-dition (1) are addition and scalar multiplication, but x and y need not be column vectorsin Rn. Those are not the only spaces. By deﬁnition, any vector space allows the com-binations cx + dy—the “vectors” are x and y, but they may actually be polynomials ormatrices or functions x(t) and y(t). As long as the transformation satisﬁes equation (1),We take as examples the spaces Pn, in which the vectors are polynomials p(t) ofdegree n. They look like p = a0 +a1t +···+antn, and the dimension of the vector spaceis n+1 (because with the constant term, there are n+1 coefﬁcients).Example 1. The operation of differentiation, A = d/dt, is linear:dt (a0 +a1t +···+antn) = a1 +···+nantn−1.The nullspace of this A is the one-dimensional space of constants: da0/dt = 0. Thecolumn space is the n-dimensional space Pn−1; the right-hand side of equation (2) isalways in that space. The sum of nullity (= 1) and rank (= n) is the dimension of the",vector spaces
